"FL_DATE","OP_CARRIER_AIRLINE_ID","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","CRS_DEP_TIME","ARR_DELAY_NEW","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","WEATHER_DELAY","NAS_DELAY",
2012-01-01,20304,"4500",12892,14893,"1627",2.00,0.00,0.00,90.00,,,
2012-01-01,20304,"4500",14679,12892,"1515",11.00,0.00,0.00,47.00,,,
2012-01-01,20304,"4501",11898,13487,"1112",1.00,0.00,0.00,73.00,,,
2012-01-01,20304,"4502",11042,13487,"1855",1.00,0.00,0.00,139.00,,,
2012-01-01,20304,"4502",13487,11042,"1520",0.00,0.00,0.00,124.00,,,
2012-01-01,20304,"4721",14869,12954,"2015",0.00,0.00,0.00,124.00,,,
2012-01-01,20304,"4722",12954,14869,"1636",0.00,0.00,0.00,109.00,,,
2012-01-01,20304,"4723",14869,12954,"1500",19.00,0.00,0.00,121.00,0.00,0.00,
2012-01-01,20304,"4725",13487,11898,"2146",0.00,0.00,0.00,84.00,,,
2012-01-01,20304,"4726",14869,13264,"2149",0.00,0.00,0.00,131.00,,,
2012-01-01,20304,"5323",14771,10157,"1845",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5325",12892,14747,"0759",0.00,0.00,0.00,165.00,,,
2012-01-01,20304,"5325",14679,12892,"0618",,1.00,0.00,48.00,,,
2012-01-01,20304,"5326",11292,10397,"1750",0.00,0.00,0.00,173.00,,,
2012-01-01,20304,"5538",10620,11292,"1018",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5538",11292,10620,"0810",0.00,0.00,0.00,102.00,,,
2012-01-01,20304,"5539",11292,10713,"1544",2.00,0.00,0.00,125.00,,,
2012-01-01,20304,"5540",11292,11865,"1915",2.00,0.00,0.00,91.00,,,
2012-01-01,20304,"5541",13930,13184,"0815",0.00,0.00,0.00,60.00,,,
2012-01-01,20304,"6267",11292,12889,"1516",0.00,0.00,0.00,121.00,,,
2012-01-01,20304,"6268",11638,14771,"1931",0.00,0.00,0.00,68.00,,,
2012-01-01,20304,"6268",14771,11638,"1725",60.00,0.00,0.00,64.00,0.00,4.00,
2012-01-01,20304,"6269",14771,11638,"2140",0.00,0.00,0.00,64.00,,,
2012-01-01,20304,"6270",10930,10157,"1747",0.00,0.00,0.00,33.00,,,
2012-01-01,20304,"7776",14869,14543,"1340",0.00,0.00,0.00,59.00,,,
2012-01-01,20304,"7778",14869,11122,"2155",0.00,0.00,0.00,100.00,,,
2012-01-01,20304,"7779",14794,14869,"1813",0.00,0.00,0.00,72.00,,,
2012-01-01,20304,"7779",14869,14794,"1650",9.00,0.00,0.00,58.00,,,
2012-01-01,20304,"7780",15041,14869,"0650",4.00,0.00,0.00,64.00,,,
2012-01-01,20304,"4792",13851,14869,"1440",0.00,0.00,0.00,151.00,,,
2012-01-01,20304,"4793",12892,14107,"0820",20.00,0.00,0.00,79.00,0.00,13.00,
2012-01-01,20304,"4794",12892,14107,"1201",0.00,0.00,0.00,82.00,,,
2012-01-01,20304,"4794",14107,12892,"1500",0.00,0.00,0.00,91.00,,,
2012-01-01,20304,"4795",13487,11775,"1959",0.00,0.00,0.00,81.00,,,
2012-01-01,20304,"4796",12892,14107,"1701",0.00,0.00,0.00,83.00,,,
2012-01-01,20304,"5495",14747,12892,"1100",1.00,0.00,0.00,162.00,,,
2012-01-01,20304,"5496",13930,13029,"1632",19.00,0.00,0.00,98.00,0.00,0.00,
2012-01-01,20304,"6423",14057,14747,"1658",0.00,0.00,0.00,53.00,,,
2012-01-01,20304,"6423",14747,14057,"2043",0.00,0.00,0.00,47.00,,,
2012-01-01,20304,"6424",13342,13930,"1352",14.00,0.00,0.00,49.00,,,
2012-01-01,20304,"4649",14869,10849,"1356",8.00,0.00,0.00,89.00,,,
2012-01-01,20304,"4650",14683,14869,"1830",0.00,0.00,0.00,186.00,,,
2012-01-01,20304,"4650",14869,14683,"1358",7.00,0.00,0.00,159.00,,,
2012-01-01,20304,"4651",14869,14107,"0952",0.00,0.00,0.00,108.00,,,
2012-01-01,20304,"4654",12156,14869,"0620",0.00,0.00,0.00,92.00,,,
2012-01-01,20304,"5230",11042,13342,"1230",0.00,0.00,0.00,85.00,,,
2012-01-01,20304,"5233",11057,12266,"1810",22.00,0.00,0.00,187.00,0.00,0.00,
2012-01-01,20304,"5233",12266,11057,"1420",70.00,0.00,0.00,137.00,0.00,8.00,
2012-01-01,20304,"5234",11109,12266,"0845",5.00,0.00,0.00,139.00,,,
2012-01-01,20304,"5235",12266,11109,"2110",16.00,0.00,0.00,139.00,0.00,7.00,
2012-01-01,20304,"5236",11259,12266,"0615",53.00,0.00,0.00,62.00,0.00,41.00,
2012-01-01,20304,"5237",11259,12266,"1241",47.00,0.00,0.00,64.00,0.00,8.00,
2012-01-01,20304,"5444",15376,11292,"0545",0.00,0.00,0.00,113.00,,,
2012-01-01,20304,"5445",12892,14107,"1117",0.00,0.00,0.00,86.00,,,
2012-01-01,20304,"5445",14107,12892,"1413",0.00,0.00,0.00,87.00,,,
2012-01-01,20304,"5446",14771,11109,"1811",0.00,0.00,0.00,150.00,,,
2012-01-01,20304,"5447",15376,12892,"1923",0.00,0.00,0.00,97.00,,,
2012-01-01,20304,"6195",11292,10849,"1125",10.00,0.00,0.00,109.00,,,
2012-01-01,20304,"6196",13184,13930,"1041",3.00,0.00,0.00,74.00,,,
2012-01-01,20304,"6197",10800,14771,"1051",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"6197",14771,10800,"0906",13.00,0.00,0.00,79.00,,,
2012-01-01,20304,"6476",14057,14489,"2155",0.00,0.00,0.00,39.00,,,
2012-01-01,20304,"6477",14869,11292,"1714",0.00,0.00,0.00,81.00,,,
2012-01-01,20304,"6479",12892,14893,"0713",27.00,0.00,0.00,100.00,0.00,27.00,
2012-01-01,20304,"6479",14107,12892,"0545",0.00,0.00,0.00,94.00,,,
2012-01-01,20304,"2965",15376,14107,"1910",1.00,0.00,0.00,59.00,,,
2012-01-01,20304,"4475",14869,10779,"2200",0.00,0.00,0.00,85.00,,,
2012-01-01,20304,"4790",13244,13342,"1901",0.00,0.00,0.00,114.00,,,
2012-01-01,20304,"4791",11977,13487,"1457",5.00,0.00,0.00,75.00,,,
2012-01-01,20304,"4791",13487,11977,"1310",0.00,0.00,0.00,82.00,,,
2012-01-01,20304,"5492",13024,14771,"0524",14.00,0.00,0.00,106.00,,,
2012-01-01,20304,"5492",14771,12889,"0834",0.00,0.00,0.00,93.00,,,
2012-01-01,20304,"5493",13367,13930,"1744",56.00,0.00,0.00,62.00,0.00,26.00,
2012-01-01,20304,"5493",13930,13367,"1615",39.00,0.00,0.00,58.00,0.00,0.00,
2012-01-01,20304,"5494",13891,14771,"1937",10.00,0.00,0.00,81.00,,,
2012-01-01,20304,"5494",14771,10157,"2235",0.00,0.00,0.00,84.00,,,
2012-01-01,20304,"5495",12892,14794,"1510",4.00,0.00,0.00,92.00,,,
2012-01-01,20304,"4644",14869,11648,"1700",0.00,0.00,0.00,115.00,,,
2012-01-01,20304,"4645",10779,14869,"0620",0.00,0.00,0.00,84.00,,,
2012-01-01,20304,"4647",12003,14869,"1302",0.00,0.00,0.00,88.00,,,
2012-01-01,20304,"4647",14869,12003,"1100",0.00,0.00,0.00,97.00,,,
2012-01-01,20304,"4648",13487,11298,"1120",2.00,0.00,0.00,166.00,,,
2012-01-01,20304,"4649",10849,14869,"1735",0.00,0.00,0.00,77.00,,,
2012-01-01,20304,"5220",14771,13388,"1405",2.00,0.00,0.00,61.00,,,
